x	y	z	t
0.000000E+00	0.000000E+00	1.000000E+00	0.000000E+00
1.992845E-01	-4.341599E-06	1.001471E+00	1.000000E-02
3.971134E-01	-4.462171E-05	1.005833E+00	2.000000E-02
5.934430E-01	-1.675183E-04	1.013167E+00	3.000000E-02
7.882156E-01	-3.970379E-04	1.023644E+00	4.000000E-02
9.813664E-01	-7.297674E-04	1.037377E+00	5.000000E-02
1.172833E+00	-1.155507E-03	1.054383E+00	6.000000E-02
1.362560E+00	-1.675397E-03	1.074624E+00	7.000000E-02
1.550489E+00	-2.303867E-03	1.098055E+00	8.000000E-02
1.736564E+00	-3.061099E-03	1.124644E+00	9.000000E-02
1.920724E+00	-3.966208E-03	1.154366E+00	1.000000E-01
2.102911E+00	-5.035359E-03	1.187185E+00	1.100000E-01
2.283070E+00	-6.283486E-03	1.223047E+00	1.200000E-01
2.461149E+00	-7.726359E-03	1.261889E+00	1.300000E-01
2.637101E+00	-9.381136E-03	1.303642E+00	1.400000E-01
2.810880E+00	-1.126554E-02	1.348234E+00	1.500000E-01
2.982444E+00	-1.339682E-02	1.395589E+00	1.600000E-01
3.151752E+00	-1.579114E-02	1.445631E+00	1.700000E-01
3.318767E+00	-1.846364E-02	1.498278E+00	1.800000E-01
3.483458E+00	-2.142858E-02	1.553447E+00	1.900000E-01
3.645793E+00	-2.469950E-02	1.611051E+00	2.000000E-01
3.805748E+00	-2.828911E-02	1.671004E+00	2.100000E-01
3.963298E+00	-3.220913E-02	1.733216E+00	2.200000E-01
4.118425E+00	-3.647014E-02	1.797600E+00	2.300000E-01
4.271110E+00	-4.108160E-02	1.864066E+00	2.400000E-01
4.421341E+00	-4.605184E-02	1.932526E+00	2.500000E-01
4.569107E+00	-5.138813E-02	2.002890E+00	2.600000E-01
4.714401E+00	-5.709668E-02	2.075069E+00	2.700000E-01
4.857216E+00	-6.318265E-02	2.148976E+00	2.800000E-01
4.997551E+00	-6.965017E-02	2.224524E+00	2.900000E-01
5.135407E+00	-7.650233E-02	2.301625E+00	3.000000E-01
5.270786E+00	-8.374125E-02	2.380196E+00	3.100000E-01
5.403694E+00	-9.136813E-02	2.460151E+00	3.200000E-01
5.534138E+00	-9.938323E-02	2.541409E+00	3.300000E-01
5.662128E+00	-1.077860E-01	2.623888E+00	3.400000E-01
5.787675E+00	-1.165751E-01	2.707509E+00	3.500000E-01
5.910795E+00	-1.257483E-01	2.792194E+00	3.600000E-01
6.031501E+00	-1.353028E-01	2.877865E+00	3.700000E-01
6.149811E+00	-1.452351E-01	2.964449E+00	3.800000E-01
6.265746E+00	-1.555409E-01	3.051873E+00	3.900000E-01
6.379324E+00	-1.662156E-01	3.140065E+00	4.000000E-01
6.490568E+00	-1.772538E-01	3.228956E+00	4.100000E-01
6.599502E+00	-1.886498E-01	3.318478E+00	4.200000E-01
6.706149E+00	-2.003973E-01	3.408565E+00	4.300000E-01
6.810536E+00	-2.124896E-01	3.499155E+00	4.400000E-01
6.912690E+00	-2.249199E-01	3.590184E+00	4.500000E-01
7.012638E+00	-2.376806E-01	3.681593E+00	4.600000E-01
7.110408E+00	-2.507644E-01	3.773322E+00	4.700000E-01
7.206031E+00	-2.641631E-01	3.865317E+00	4.800000E-01
7.299535E+00	-2.778689E-01	3.957522E+00	4.900000E-01
7.390954E+00	-2.918733E-01	4.049883E+00	5.000000E-01
7.480316E+00	-3.061681E-01	4.142351E+00	5.100000E-01
7.567655E+00	-3.207446E-01	4.234875E+00	5.200000E-01
7.653003E+00	-3.355943E-01	4.327407E+00	5.300000E-01
7.736393E+00	-3.507085E-01	4.419903E+00	5.400000E-01
7.817857E+00	-3.660784E-01	4.512317E+00	5.500000E-01
7.897429E+00	-3.816953E-01	4.604608E+00	5.600000E-01
7.975142E+00	-3.975506E-01	4.696733E+00	5.700000E-01
8.051030E+00	-4.136354E-01	4.788653E+00	5.800000E-01
8.125128E+00	-4.299413E-01	4.880331E+00	5.900000E-01
8.197468E+00	-4.464596E-01	4.971730E+00	6.000000E-01
8.268084E+00	-4.631818E-01	5.062814E+00	6.100000E-01
8.337011E+00	-4.800997E-01	5.153551E+00	6.200000E-01
8.404283E+00	-4.972048E-01	5.243908E+00	6.300000E-01
8.469932E+00	-5.144892E-01	5.333854E+00	6.400000E-01
8.533992E+00	-5.319448E-01	5.423359E+00	6.500000E-01
8.596497E+00	-5.495638E-01	5.512396E+00	6.600000E-01
8.657479E+00	-5.673384E-01	5.600937E+00	6.700000E-01
8.716972E+00	-5.852613E-01	5.688957E+00	6.800000E-01
8.775009E+00	-6.033250E-01	5.776430E+00	6.900000E-01
8.831621E+00	-6.215224E-01	5.863333E+00	7.000000E-01
8.886841E+00	-6.398466E-01	5.949643E+00	7.100000E-01
8.940700E+00	-6.582907E-01	6.035340E+00	7.200000E-01
8.993230E+00	-6.768482E-01	6.120402E+00	7.300000E-01
9.044461E+00	-6.955128E-01	6.204810E+00	7.400000E-01
9.094425E+00	-7.142781E-01	6.288546E+00	7.500000E-01
9.143152E+00	-7.331383E-01	6.371592E+00	7.600000E-01
9.190671E+00	-7.520875E-01	6.453931E+00	7.700000E-01
9.237012E+00	-7.711202E-01	6.535548E+00	7.800000E-01
9.282203E+00	-7.902309E-01	6.616426E+00	7.900000E-01
9.326274E+00	-8.094146E-01	6.696553E+00	8.000000E-01
9.369253E+00	-8.286662E-01	6.775913E+00	8.100000E-01
9.411166E+00	-8.479809E-01	6.854496E+00	8.200000E-01
9.452042E+00	-8.673542E-01	6.932287E+00	8.300000E-01
9.491906E+00	-8.867817E-01	7.009276E+00	8.400000E-01
9.530786E+00	-9.062591E-01	7.085452E+00	8.500000E-01
9.568706E+00	-9.257824E-01	7.160805E+00	8.600000E-01
9.605692E+00	-9.453478E-01	7.235325E+00	8.700000E-01
9.641770E+00	-9.649516E-01	7.309003E+00	8.800000E-01
9.676963E+00	-9.845904E-01	7.381829E+00	8.900000E-01
9.711294E+00	-1.004261E+00	7.453797E+00	9.000000E-01
